type,1,2,3,4,5,6,7,8,9,10
normal,1.3276776e-24,4.636877e-10,2.4560172e-29,8.3238265e-29,0.9465968,3.2947446e-24,0.008026093,3.103541e-26,0.0,1.0
normal,5.41517e-13,0.0,0.0,2.1093077e-32,0.0,1.2321076e-35,0.0,0.0,0.0,4.863394e-17
normal,1.4202983e-25,0.0,0.0,0.0,0.0,1.0,8.507679e-21,0.0,0.0,0.99999905
normal,1.9553632e-34,0.0,0.0,3.8151913e-27,5.2292513e-19,4.74839e-27,2.0313773e-29,1.9323236e-35,7.92724e-30,2.182338e-35
normal,0.0,0.0,0.0,0.0,0.0,2.014335e-33,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,9.995238e-30,0.0,1.3175498e-06,2.0681897e-29,0.0,0.0,1.7139878e-29,3.188666e-31,2.1549206e-37
normal,0.0,0.0,5.3761716e-22,3.0939645e-27,0.0,0.0,0.0,0.0,0.0,5.4754286e-32
normal,0.0,0.0,0.0,0.0,7.4158674e-34,1.09544224e-07,1.1934027e-20,7.264051e-36,0.0,9.0417265e-24
normal,7.411616e-29,1.5783929e-27,0.0,0.0,0.0,0.0,0.0,3.242181e-12,3.34784e-33,0.0
normal,0.0,3.8282353e-29,1.1214132e-15,2.2548624e-27,4.215761e-25,8.09372e-28,0.0,1.169447e-25,0.0,3.107697e-20
normal,4.9588605e-25,3.6758653e-37,0.0,0.0,0.0,1.3454428e-21,0.0,0.0,0.0,0.0
normal,0.0,2.2552134e-21,2.3940454e-25,1.5050314e-22,2.1268435e-22,1.285297e-19,1.821983e-31,1.0334777e-09,8.179797e-34,3.4813123e-31
normal,0.0,0.0,2.1565746e-21,0.0,1.8927196e-32,3.8619045e-33,0.0,0.0,2.7053213e-29,1.8199606e-17
normal,5.1265334e-23,1.8371699e-16,0.0,2.598222e-28,2.218554e-12,7.3058316e-25,0.0,9.180869e-36,0.0,0.0
normal,3.059203e-34,7.5587173e-22,0.0,3.6905947e-12,1.9869277e-20,1.4428449e-27,0.53341305,2.9813333e-12,6.209602e-20,0.0
normal,1.1985325e-32,6.1148256e-27,1.7200359e-26,0.0,3.111597e-29,1.2401548e-31,0.0,0.0,0.0,4.2795352e-33
normal,0.0,1.7804935e-27,2.5656182e-23,1.9545215e-33,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,1.8134524e-33,1.2958291e-09,1.8572599e-23,1.903803e-35,0.00029465556,1.0139553e-15,1.1312564e-08,5.6937035e-11,1.0197035e-23
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,2.0023534e-25,0.0,2.6632623e-14,3.0960504e-37,2.8162206e-24,7.8809625e-21,0.028122395,5.615051e-26,6.6157565e-07,8.332025e-21
normal,0.0,0.76107275,2.0662376e-18,1.0,8.435253e-11,2.8856213e-11,0.99999577,1.039021e-33,1.0666344e-19,1.0418058e-28
normal,7.719423e-37,8.470332e-38,1.6352245e-36,0.0,8.323003e-21,1.7193458e-20,4.1295807e-09,0.018730521,8.445807e-07,1.3805543e-26
normal,0.9868968,1.0,0.0,0.9927105,0.019664079,3.5310433e-29,9.841495e-19,0.0,4.746389e-12,0.9977114
normal,1.011571e-16,0.0,6.792412e-05,1.2697001e-38,0.0,1.7597033e-08,0.0,0.0,0.0,0.0
normal,0.0,2.9873692e-18,7.8503474e-16,0.0,1.2572996e-14,7.870556e-24,1.2271437e-37,0.0,0.0,6.848257e-26
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,6.086731e-36,5.998006e-16,2.5052444e-19,3.0546857e-05,3.4050563e-06,9.823441e-29,1.4060272e-20,0.9411597,1.9829821e-28,0.664916
normal,0.0,0.0,0.0,0.0,1.1028097e-32,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.16187e-35,0.0
normal,8.109067e-12,3.60361e-16,9.320873e-33,1.1169987e-15,1.4200925e-25,1.3479175e-23,0.18672267,0.35767078,0.0016958416,8.210621e-34
normal,0.0,2.681535e-37,1.8077238e-36,3.0538596e-36,1.7920883e-30,0.0,2.6218994e-35,0.0,0.0,6.739417e-24
normal,3.1735562e-32,7.777134e-33,1.08036615e-32,2.233263e-36,0.0,0.0,0.0,0.0,0.0,1.9442826e-17
normal,1.916629e-06,0.0,1.9193166e-07,3.2419985e-29,1.6429051e-18,1.519533e-16,2.7057612e-13,1.01807005e-25,6.7836735e-18,1.0664826e-14
normal,1.5898325e-34,0.0,3.2085374e-19,2.6017204e-15,1.3502495e-22,2.9220858e-27,1.3617215e-31,1.4625059e-27,0.0,2.9196724e-24
normal,2.2464275e-23,0.0,7.002913e-32,3.6427814e-30,2.0216132e-37,1.17830474e-32,0.0,0.0,0.0,4.8063594e-20
normal,0.0,0.0,0.0,1.953525e-12,2.73583e-16,0.0,0.0,0.0,5.5671674e-34,0.053227335
normal,0.0,0.0,0.0,2.8250094e-18,4.433524e-34,2.7614171e-36,7.400535e-38,9.1314326e-24,7.885195e-23,0.0
attack,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
normal,0.0,0.0,1.883793e-19,0.0,9.615943e-33,2.746086e-32,2.2731713e-35,4.605492e-09,1.2013393e-38,6.006189e-28
attack,1.0,2.2218876e-26,3.9647363e-34,1.0,1.0,1.9288893e-15,1.0,8.823191e-37,4.6274176e-35,1.0
normal,0.0,0.0,0.0,0.0,2.953677e-28,0.0,0.0,0.0,0.0,0.0
normal,1.0,0.0,1.0,0.98663235,0.9999933,0.9999994,1.0,0.9882966,1.0,0.96150184
normal,1.0660573e-18,0.0,2.7582082e-27,3.8791714e-22,0.0,1.8824478e-36,4.5889494e-30,1.234012e-36,1.6878953e-13,4.065093e-20
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,1.2336434e-16,0.0,8.043199e-31,1.8882734e-36,3.6097765e-37,0.0,8.394094e-24,0.0,9.401931e-19,0.0
normal,4.226401e-34,0.0,6.8842245e-17,0.0,0.0,1.118493e-34,1.0,5.3173035e-24,3.3400245e-23,0.019440502
normal,1.994333e-26,0.0,0.0,0.0,0.0,0.0,4.5913484e-15,0.0,4.0329708e-25,0.0
normal,1.9075984e-27,0.0,2.108604e-28,0.0,0.0,2.0717928e-06,2.0362386e-32,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,3.8234162e-38,0.0,0.0,0.0,0.0,0.0
attack,0.0,2.3904116e-34,1.0,1.0,1.0,1.0,2.4400993e-33,0.9999822,0.0,0.0
normal,1.106699e-33,0.0,4.8546585e-34,8.877778e-31,4.2101262e-22,0.0,2.2692615e-22,3.2732683e-34,5.774399e-28,5.3399233e-33
normal,0.0,2.246407e-26,2.2300183e-37,0.0,1.9535013e-32,0.0,5.9647114e-25,1.4825638e-36,0.0,1.3941629e-38
attack,1.0,0.0,1.0,6.620358e-20,3.223157e-36,0.0,1.0,0.99926114,1.0,3.7440325e-31
normal,2.7078405e-14,0.0,0.0,0.9999954,0.0,2.0090027e-32,0.0,9.823713e-27,9.498001e-34,1.1022412e-07
normal,4.29488e-31,3.6172164e-24,4.9083997e-34,0.0,0.12561902,1.9634136e-11,4.0918206e-28,0.9410313,1.33377894e-17,0.0
normal,0.0,1.0176521e-11,0.0,2.7674837e-19,3.8215574e-19,1.0784559e-24,0.0,8.128305e-37,0.0,5.0849222e-34
normal,0.0,2.7316531e-35,8.814319e-35,1.836917e-24,0.0,8.1722135e-35,0.0,2.4212162e-37,0.0,2.7865142e-38
normal,0.99999905,3.7174486e-23,2.9735272e-29,1.06108055e-23,1.2165088e-35,5.6281163e-24,7.581888e-27,3.3486194e-14,0.00027033687,0.0
normal,1.1845295e-23,2.0367041e-14,0.0,6.926056e-09,0.009665191,3.2709077e-20,1.0,4.6125477e-18,1.0,2.0799626e-14
normal,1.7410531e-28,2.0419591e-14,6.1601335e-18,6.73438e-24,2.5652815e-26,7.468507e-10,1.856916e-27,7.761699e-07,2.4677558e-22,1.0414053e-34
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3744011e-26,2.061683e-29,5.647712e-38
normal,1.3658567e-32,0.0,0.0,0.0,7.7689126e-20,0.0,0.0,0.0,0.0,7.5228695e-31
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8192281e-33,2.363809e-32,0.0
normal,3.873172e-35,0.0,3.4245542e-32,0.0,1.613171e-17,0.0,0.0,0.0,0.0,0.0
attack,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
normal,1.1041362e-31,1.0023164e-26,8.2791075e-15,0.0,0.0,4.0173745e-23,0.0,1.8783586e-29,0.0,0.0
normal,0.0,3.3905167e-36,0.0,3.5371683e-34,8.870872e-16,2.6888134e-14,0.0,1.580359e-17,0.0,0.0
normal,7.5626187e-35,0.0,6.934144e-17,4.1798036e-36,7.637437e-11,0.0,9.325703e-27,0.0,1.4132515e-09,6.561805e-11
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,3.9564912e-32,1.4498232e-36,0.0,0.0,0.0,5.861301e-15,2.3332314e-33,4.028657e-14,2.9218687e-38,0.0
normal,0.0,0.0,1.8460558e-32,0.0,0.0,0.0,0.0,1.5119909e-34,0.0,4.46855e-35
normal,0.0,0.0,0.0,0.0,0.0,0.0,5.1378676e-31,0.0,0.0,0.0
normal,0.0,0.0,1.3790573e-29,2.0178488e-34,1.3500703e-28,2.3580681e-07,0.0,9.2805995e-34,2.721274e-27,6.682124e-32
normal,4.257575e-08,0.0,0.0,1.09918865e-07,2.4741205e-09,5.968651e-17,0.0,6.3381043e-09,4.297137e-05,0.0
normal,0.0,0.0,0.0,8.751255e-30,4.6915364e-32,4.824978e-16,2.7740926e-32,0.0,8.1151315e-16,9.600915e-33
normal,0.0,0.0,1.3316526e-34,0.0,0.0,3.5812305e-24,7.60734e-23,0.0,1.5579234e-26,4.578938e-34
normal,0.0,1.4901677e-28,0.41251093,0.0,0.0,8.423974e-13,0.9999975,7.510372e-15,1.0,1.0
normal,0.0,0.0,0.0,2.0111917e-21,0.0,0.0,4.757348e-34,0.0,1.3130799e-18,5.1372293e-09
normal,4.9571025e-17,0.0,2.8783915e-38,9.800008e-22,1.2152312e-16,9.131771e-26,0.0,1.4658087e-32,3.0404395e-25,0.0
normal,6.4904445e-37,1.0771837e-27,0.0,3.0852052e-21,9.336068e-18,0.14208373,1.1419489e-11,0.4503306,0.007947803,1.8238707e-35
normal,8.190869e-37,1.520276e-30,1.0130016e-35,0.0,0.0,1.2960921e-30,0.0,3.101156e-30,0.0,0.0
normal,0.0,0.0,0.0,6.3394407e-22,1.225978e-38,3.7925664e-36,1.2930671e-34,0.0,0.0,0.0
normal,3.6328896e-21,1.5808156e-19,0.0,8.307705e-38,0.0,0.0,2.120929e-07,5.5847283e-22,8.7620505e-36,5.758917e-19
normal,1.2417103e-19,5.349472e-38,0.0,1.6819176e-32,0.0,0.9245084,7.004188e-34,0.0024216175,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5071172e-29,7.1389247e-35,0.0
normal,0.0,0.0,0.0,3.2190882e-37,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0030428767,1.9393421e-13,0.0,0.0,1.1379084e-31,1.02678025e-23,0.0,1.4024162e-21,6.8216384e-33,7.282794e-17
normal,1.0,0.00074094534,1.0,2.181285e-07,0.99999595,3.217835e-30,1.2453593e-06,1.0,0.99999976,3.2241055e-35
normal,1.7908305e-23,2.4565182e-33,1.01262814e-25,3.6927232e-26,5.253809e-10,0.0,1.0505623e-12,1.0357274e-09,3.989123e-38,9.261722e-06
normal,2.350232e-17,1.3800843e-28,0.0,1.2419105e-32,1.220691e-30,5.0663306e-28,0.0,5.0179824e-18,0.0,0.0
normal,4.265268e-36,2.3734638e-28,0.0,0.0,0.0,1.2686289e-25,2.7011113e-31,1.6890494e-38,7.7539866e-36,0.0
attack,0.0,0.0,1.0,1.0,0.9999249,0.0,4.420563e-30,1.0,1.0,0.0
normal,0.0,2.4722878e-37,1.9959815e-14,2.5218778e-21,9.093616e-12,2.4853345e-24,2.151926e-11,2.3248717e-25,0.0,1.12460105e-29
normal,9.186449e-19,2.8151844e-35,1.8298784e-27,1.3207957e-34,1.2109556e-38,2.445134e-38,0.0,1.1639467e-24,2.4290353e-28,1.9897826e-17
normal,0.0,0.0,0.0,2.9132485e-27,1.572149e-20,4.236552e-35,0.0,0.0,0.0,2.4484967e-36
normal,0.0,6.466767e-30,0.9966183,1.684471e-12,8.657193e-29,5.0792057e-33,6.1077834e-20,3.798397e-23,1.1026796e-24,4.953816e-16
normal,0.0,0.0,0.0,0.0,0.0,0.0,4.561539e-34,1.991197e-30,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,1.694991e-34,0.0,0.0,0.0,4.9163463e-26
normal,9.8845644e-36,0.0,0.0,0.0,0.0,2.8148008e-33,0.0,3.1075236e-32,0.0,0.0
normal,3.530825e-23,0.0,7.918938e-20,7.323206e-20,0.9999994,2.4428462e-26,1.4709591e-36,8.792193e-06,1.3401909e-23,2.756859e-14
normal,1.5393395e-06,6.384358e-12,0.9999533,0.9999957,1.7185013e-26,7.369566e-14,1.0,1.864209e-06,0.0038901865,3.6902613e-06
normal,1.8811143e-08,9.259571e-07,0.0018728375,4.920908e-10,0.9999962,4.21532e-28,0.0,4.87368e-33,0.0,6.3402582e-31
attack,1.0,0.99999976,0.0,1.3535552e-37,0.9999999,0.0,0.0,1.0,0.0,3.5079167e-05
normal,3.9292252e-38,0.0,1.0225478e-29,0.0,0.0,3.6632683e-10,6.186878e-13,0.0,9.429757e-29,1.86191e-19
attack,0.0,0.0,1.0,4.7418587e-05,1.0,1.0,1.0,1.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,3.424782e-21,0.0,0.0,0.0,0.0
normal,1.4391646e-31,0.0,0.0,0.0,0.0,1.1462966e-21,0.0,7.367277e-21,0.0,0.0
normal,0.0,0.0,0.0,7.889319e-15,3.9014447e-38,0.0,0.0,2.80091e-32,0.0,0.0
normal,4.082275e-30,0.0,0.0,0.0,0.0,0.22266382,0.0,1.303523e-25,0.0,0.9999998
normal,5.3676047e-30,0.0,0.0,9.843903e-33,0.0,4.1041304e-32,0.0,1.1347715e-36,2.997487e-38,1.0434276e-30
normal,0.0,0.0,0.0,0.0,1.0660842e-36,0.0,0.0,0.0,0.0,0.0
normal,7.047205e-11,2.3873575e-20,0.0,0.9999706,2.8003301e-34,1.463429e-24,7.011355e-07,2.3109824e-31,4.6669296e-36,1.5306457e-30
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4303706e-33,0.0,0.0
normal,1.3876017e-09,1.9090224e-11,1.0,3.2752886e-36,1.5449558e-12,1.0,4.2814623e-33,4.087149e-09,7.982268e-08,1.5729081e-12
normal,1.3703145e-23,3.8084682e-37,1.703926e-17,1.53204e-25,9.258937e-31,9.173973e-21,4.891903e-23,0.99835,2.7681235e-22,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,3.40809e-27,4.1189103e-37,2.6338988e-20,0.0,0.0,0.0,0.0,6.0313055e-36,0.0
normal,0.42643106,1.756023e-33,0.0,2.3282584e-28,3.90565e-20,1.4977013e-21,2.948973e-34,5.061979e-15,1.5941187e-13,3.3167057e-20
normal,4.974502e-13,0.0,6.154758e-13,0.28078866,1.4604443e-33,5.6810827e-09,0.0,0.0007573664,3.3145212e-33,0.0
normal,5.369232e-34,1.2969682e-29,0.0,0.0,0.0,1.773538e-35,1.4354851e-24,1.2084504e-37,0.0,0.0
normal,3.2375055e-18,1.5506618e-24,0.0,0.0,6.6577573e-37,7.5439705e-29,0.0,2.0649012e-30,0.0,0.0
normal,0.0,1.591056e-29,0.0,1.6416117e-29,0.0,1.9517151e-23,0.0,0.0,2.036421e-36,0.0
normal,3.2223415e-31,2.382723e-23,2.7132863e-24,1.7839858e-37,0.9999912,2.1888406e-28,9.0665503e-26,6.660975e-17,5.387119e-07,0.00016540289
normal,0.0,0.0,0.0,0.99988735,0.0,0.0035195649,0.0,0.0,0.0,0.0
normal,0.0,1.8464182e-21,0.0,0.0,2.2272231e-28,2.3252494e-28,0.0,0.0,2.7928603e-28,9.052087e-30
normal,6.679542e-27,0.0,0.9992974,0.0,1.1208701e-30,7.33152e-24,0.0,0.0,5.3745313e-22,0.0
normal,0.0,0.0,0.0,0.0,2.8704225e-10,3.407889e-38,0.0,2.0022568e-30,4.6079856e-36,0.0
normal,1.6327212e-18,0.0,5.861684e-14,0.0,0.0,0.85318804,0.99981284,0.0013848543,3.8785237e-09,0.0
normal,3.4469747e-27,0.0,0.0,0.89755666,0.0,4.8090114e-38,9.991446e-26,4.5832557e-26,6.453079e-11,6.191174e-36
normal,2.0110909e-37,1.0493901e-17,6.317593e-05,1.1787702e-13,0.9976834,1.8971912e-35,0.00023549795,0.98265123,0.99998283,1.0
normal,8.1858634e-05,9.7617294e-29,1.198278e-37,5.464562e-38,2.8165924e-27,2.201621e-19,1.9698816e-10,3.3840336e-34,0.0,7.730843e-18
normal,0.0,0.0,0.0,0.0,4.229245e-24,1.0921794e-33,0.0,0.0,2.720229e-32,0.0
normal,3.577868e-26,4.0634752e-30,0.0,5.892734e-37,3.0059833e-38,0.0,0.0,0.0,5.818827e-34,0.0
normal,0.0,5.153959e-33,8.09297e-30,0.0,0.0,0.0,1.164572e-33,0.0,0.0,1.7000363e-33
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,5.397079e-26,4.022618e-31,0.0,1.0596526e-12,1.543958e-37,2.6281184e-27,0.0,2.1750099e-33,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,3.5839e-14,0.002199173,1.7730247e-06,7.4305866e-13,3.5649532e-18,0.9999058,0.99470794,9.528964e-10,1.1945341e-17,0.9086777
normal,1.1657721e-33,3.6752998e-32,0.0,1.8325904e-33,2.3968403e-26,1.3554888e-28,2.3036575e-10,1.3931497e-20,2.082269e-25,2.121127e-26
normal,0.0,4.6694074e-35,3.8880856e-13,1.4356804e-19,0.0,4.3986203e-26,0.0,5.235122e-33,1.8512171e-14,5.1270444e-37
normal,0.0,0.0,2.6012977e-27,1.3696672e-37,1.2757715e-34,6.377282e-36,0.0,9.596647e-22,2.1886885e-37,0.0
normal,0.0,3.2241508e-30,2.2637367e-37,0.0,0.0,0.0,0.0,0.0,6.3498025e-36,0.0
normal,0.0,0.0,0.0,0.0,7.112254e-29,0.0,0.0,0.0,0.0,7.9397105e-37
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,6.4858824e-32,0.0,0.0,0.0,0.0,0.0,3.165594e-21,3.5040385e-33,0.0
normal,8.086508e-33,1.4582902e-25,1.9214082e-20,6.43635e-37,2.0568127e-29,0.0,8.40818e-35,9.659116e-38,1.2583079e-28,1.3118963e-36
normal,9.387508e-15,1.0,1.7328427e-14,2.9417538e-23,0.06950727,5.042834e-10,4.929199e-06,1.7933084e-12,1.0741322e-17,3.799749e-21
normal,0.0,0.0,0.0,0.0,2.1078432e-25,0.0,0.0,1.1240586e-25,0.0,0.0
attack,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,5.651849e-31,0.0,0.0,0.0
normal,0.0,0.0,0.0,5.5609315e-25,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,3.3532446e-34,5.3277764e-18,6.298253e-35,8.023289e-29,0.0,0.0,5.3858453e-20,4.623424e-15,0.0
normal,0.0,0.0,0.0,1.11417005e-35,0.0,0.0,0.0,0.0,0.0,0.0
normal,2.8643253e-17,0.0,1.6501399e-19,1.0956298e-34,0.0,0.0,0.0,0.0,0.0,5.2555917e-18
normal,0.0,7.250919e-31,6.1586725e-08,0.9999982,6.9279014e-14,0.04160413,1.1830636e-35,8.118232e-15,0.0,1.4579586e-11
normal,1.8773662e-18,5.0462833e-12,1.2398016e-21,3.2682974e-22,1.7484698e-18,1.1257762e-23,2.7658555e-21,0.9997746,2.2787097e-13,4.5386838e-17
normal,0.0,0.0,1.5991333e-33,8.7632785e-23,0.0,0.0,3.0902246e-35,0.0,0.0,2.8575362e-25
attack,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
normal,1.2672787e-26,0.0,1.856892e-30,8.6941445e-25,7.399391e-27,3.0996324e-36,3.5811724e-26,1.9787374e-26,2.467513e-13,3.764896e-18
normal,1.9248743e-09,4.0621135e-14,0.9989899,1.7004457e-32,5.0321735e-12,3.8535476e-17,1.4525754e-20,5.1299777e-30,8.5456996e-29,7.8980676e-11
normal,0.0,6.770273e-28,0.0,3.026009e-26,0.0,0.0,0.0,0.0,0.0,1.9222152e-27
normal,3.0008045e-12,2.9206074e-32,1.0245349e-37,0.0,3.974432e-32,1.8730957e-18,0.0,0.0,2.19346e-38,1.017282e-25
normal,6.737513e-17,0.00028014183,6.721129e-34,0.0,3.736435e-27,1.475069e-14,4.898395e-33,1.1255198e-36,5.4914377e-22,1.3087907e-12
attack,1.7545213e-20,0.0,1.988785e-28,0.9976038,3.5851134e-31,0.9999995,1.0,9.690087e-14,1.0,1.0
attack,0.0010448992,0.0,9.205327e-18,2.1663254e-24,1.0,1.0,1.0,0.0,1.0,1.0
attack,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
normal,2.9268183e-14,0.00025862455,2.1991225e-24,3.1162465e-26,9.324164e-29,9.181287e-29,1.833124e-38,6.440396e-24,1.0524901e-15,0.999709
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4621523e-31,0.0,0.0
normal,5.5314992e-11,1.7147345e-07,0.0,0.16576019,8.034094e-06,2.6287438e-13,0.0,7.621303e-10,0.97923696,0.00010348513
normal,3.139738e-28,0.0,3.0520227e-19,4.6298847e-37,2.2269385e-13,2.2552554e-37,0.0,0.0,2.3245327e-34,1.5201743e-19
normal,4.530517e-33,0.0,0.0,4.762432e-34,6.1215183e-10,3.5493638e-32,1.1166405e-23,0.0,0.0,1.8771831e-11
normal,0.0,0.0,0.0,0.0,0.0,0.0,2.9980123e-31,0.0,0.0,0.0
attack,0.0,1.0,0.0,1.0,1.0,1.0,1.0,7.214464e-18,0.0,0.0
normal,2.8436912e-34,3.153003e-08,8.170397e-22,7.641003e-12,2.295109e-37,2.8818055e-25,1.0,0.06748024,2.9934363e-06,3.8206945e-28
normal,0.0,6.904126e-34,2.9181187e-28,4.468633e-21,6.6101947e-18,1.0584692e-30,1.8481156e-37,7.553261e-13,1.3461605e-30,6.911239e-27
normal,4.0546896e-33,0.0,0.0,0.0,4.1296537e-23,4.197984e-23,4.4786152e-14,0.0,1.6116333e-32,0.0
normal,0.0,3.506002e-08,4.346861e-26,1.3728908e-09,1.3989032e-17,1.6842962e-06,1.4831054e-23,1.6962217e-17,2.35601e-27,3.444254e-12
normal,1.1849154e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,1.7305795e-26,4.2716793e-38,0.0,0.0,2.3989973e-20,0.0,6.555517e-36,1.6722096e-28,1.8967465e-16,2.056203e-27
normal,0.0,0.0,2.9578172e-19,0.0,1.9747113e-33,0.0,0.0,0.0,3.0225795e-28,0.0
normal,3.191063e-16,7.3217205e-10,1.6282894e-22,0.0,7.0439446e-21,2.0796774e-36,2.2649115e-22,0.0035550892,6.958076e-23,0.87841463
normal,0.0,0.0,1.2984295e-35,0.0,6.270151e-37,7.858969e-33,0.0,0.0,0.0,0.0
normal,3.5529681e-09,0.0,1.1637064e-25,8.068975e-18,3.147708e-16,1.1673174e-16,0.0,0.0,4.5570093e-11,0.0
normal,0.0,0.0,0.0,0.0,0.0,1.4621404e-31,1.4316785e-32,0.0,0.0,0.0
normal,1.6793712e-26,7.3331425e-09,0.0,3.5064615e-24,9.222941e-17,1.8230681e-23,3.5663452e-38,3.9466166e-10,1.9980774e-28,0.0
normal,0.0,0.0,9.286407e-34,0.0,0.0,0.0,0.0,1.3243725e-27,0.0,4.6473676e-37
normal,0.0,8.212776e-28,0.0,0.0,6.25198e-28,1.7232725e-20,1.1190575e-32,8.825528e-19,0.0,0.0
normal,4.8857523e-29,2.9148521e-25,3.931954e-38,6.943754e-24,6.3432935e-35,4.812792e-38,6.0881086e-26,3.2222677e-31,1.9358094e-24,7.466401e-32
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,3.8346e-33,0.0,3.1665737e-35,3.6043661e-31,6.603486e-27,1.2985289e-27,3.1890523e-14,5.547346e-19,0.0
normal,1.2810523e-07,1.4088772e-29,9.241871e-28,0.0,1.2681747e-24,2.122959e-31,0.0,3.2794958e-32,0.0,0.64385396
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,2.7992686e-37,6.03543e-27,0.0,0.0
normal,4.193046e-27,0.20260337,0.99523073,0.007960111,1.3956504e-19,9.079917e-17,1.8074025e-18,1.5006793e-23,3.6664816e-30,0.08864775
normal,3.4422005e-22,4.78873e-11,0.0,0.0,2.1980334e-23,2.2531603e-06,1.8861305e-11,0.99981976,1.3669394e-34,1.8933618e-25
normal,7.836104e-24,0.0,0.0,1.5123812e-29,0.0,1.5346135e-10,0.0,2.3292379e-26,1.04810424e-35,0.0
normal,0.0,0.0,0.0,0.0,2.2342963e-19,0.0,0.0,0.0,0.0,7.9243047e-38
normal,3.4067054e-16,3.779299e-26,2.6897179e-24,1.6270964e-38,0.0,0.9917301,0.11648217,1.0,8.842519e-25,0.99992126
normal,0.0,0.0,0.0,1.4159432e-33,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,1.08929906e-35,7.472246e-16,0.0,6.791208e-33,2.6280568e-28
normal,0.0,6.1137105e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,5.718516e-38,4.3492085e-37,0.0,9.586579e-31,9.638881e-21,0.0,1.8919467e-25,0.0,0.0
normal,6.74714e-30,0.0,0.0,0.0,4.242317e-24,6.2937104e-36,0.0,6.0534194e-18,0.0,1.2559153e-20
normal,1.0866227e-19,1.6008667e-18,1.0,2.397814e-30,0.0,4.9925513e-25,7.665776e-08,9.340511e-09,2.771258e-32,5.5852183e-37
normal,0.0,0.9999825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,2.5244028e-26,7.0514327e-32,0.0,3.2846292e-32,6.8960033e-31,2.6420774e-37,1.4370447e-19,0.0,1.2284523e-34,0.0
normal,2.4289833e-25,3.690178e-24,2.7722816e-26,3.9874876e-34,1.963968e-26,4.4505127e-37,0.0,6.293523e-12,1.7068818e-22,2.8865842e-30
normal,3.7279773e-20,1.5005507e-19,1.8809729e-32,2.2621277e-25,0.0,0.0,2.2124785e-37,3.0218626e-22,0.9817764,4.7573998e-35
normal,2.028364e-30,0.0,0.0,0.0,0.0,0.0,1.7213478e-12,0.0,0.0,0.0
normal,0.0,0.0,0.0,6.51567e-38,2.004374e-22,1.0524551e-28,9.27146e-21,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2194185e-33
