94400,0.033912611717974175,0.8871670702174181,0.9890094339622642
94600,0.030114200595829192,0.9077669902907625,0.9910377358490566
94800,0.03130585898709039,0.9198640116556441,0.9922169811320755
95000,0.03274577954319764,0.9090033702450466,0.9910849056603773
95200,0.03071002979145978,0.8999999999995,0.9900943396226415
95400,0.0375124131082423,0.8849028400592922,0.9891037735849056
95600,0.03406156901688182,0.8784046692602008,0.9882075471698113
95800,0.040615690168818296,0.8858800773689394,0.9888679245283019
96000,0.03006454816285998,0.8989412897011364,0.9900943396226415
96200,0.03120655412115196,0.8974482426571796,0.9899528301886793
96400,0.032174776564051634,0.8975095785435614,0.9899056603773585
96600,0.0301390268123138,0.9138099902051814,0.9916981132075472
96800,0.029965243296921545,0.8988549618315611,0.99
97000,0.03483118172790469,0.8991436726921735,0.99
97200,0.03383813306852035,0.8969521044987746,0.9899528301886793
97400,0.025571002979146003,0.9180642069951876,0.991933962264151
97600,0.03120655412115196,0.9065510597297506,0.9908490566037735
97800,0.03584905660377358,0.8913676042672016,0.9894339622641509
98000,0.03478152929493548,0.9030710172739722,0.9904716981132076
98200,0.031032770605759707,0.9056234718821412,0.9908962264150943
98400,0.03768619662363455,0.8899613899608901,0.9892452830188679
98600,0.026365441906653422,0.9161105815056964,0.9916981132075472
98800,0.031231380337636568,0.8941979522179305,0.9897641509433962
99000,0.029369414101290986,0.9090029041621334,0.9911320754716981
99200,0.029195630585898733,0.9111438389783912,0.9914622641509434
99400,0.03547666335650449,0.8855911919573746,0.9887264150943397
99600,0.03411122144985104,0.8948374760989263,0.9896226415094339
99800,0.027408142999006978,0.9211417513299309,0.992311320754717
100000,0.03473187686196626,0.9033816425115775,0.9905660377358491
