10830,0.03703703703703706,0.741935483870476,0.9703703703703686
10840,0.11013645224171542,0.7999999999995031,0.9814814814814796
10850,0.06530214424951267,0.774193548386605,0.9740740740740722
10860,0.0682261208576998,0.8301886792447831,0.9833333333333315
10870,0.07407407407407407,0.6440677966096731,0.9611111111111093
10880,0.07407407407407407,0.7118644067791645,0.9685185185185167
10890,0.07407407407407407,0.6545454545449547,0.964814814814813
10900,0.07504873294346978,0.7096774193543469,0.9666666666666648
10910,0.11111111111111113,0.7540983606552443,0.9722222222222204
10920,0.06627680311890838,0.8363636363631365,0.9833333333333315
10930,0.07407407407407407,0.7499999999995005,0.9740740740740722
10940,0.11988304093567254,0.6557377049175394,0.9611111111111093
10950,0.08089668615984405,0.6799999999995031,0.9703703703703686
10960,0.03703703703703706,0.827586206896054,0.9814814814814796
10970,0.08382066276803118,0.7499999999995077,0.977777777777776
10980,0.08089668615984405,0.867924528301387,0.9870370370370352
10990,0.10233918128654973,0.7636363636358638,0.9759259259259241
11000,0.07407407407407407,0.7368421052626591,0.9722222222222204
11010,0.06920077972709551,0.8518518518513518,0.9851851851851833
11020,0.11111111111111113,0.7692307692302699,0.977777777777776
11030,0.04288499025341133,0.8888888888883888,0.988888888888887
11040,0.10428849902534115,0.7924528301881792,0.9796296296296277
11050,0.038986354775828486,0.79999999999952,0.9833333333333315
11060,0.08089668615984405,0.6896551724132953,0.9666666666666648
11070,0.07407407407407407,0.7499999999995005,0.9740740740740722
11080,0.07407407407407407,0.7272727272722275,0.9722222222222204
11090,0.07309941520467836,0.741935483870476,0.9703703703703686
11100,0.07407407407407407,0.7796610169486561,0.9759259259259241
11110,0.03703703703703706,0.7636363636358638,0.9759259259259241
11120,0.07407407407407407,0.741935483870476,0.9703703703703686
11130,0.08284600389863547,0.7199999999995031,0.9740740740740722
11140,0.07017543859649122,0.7307692307687315,0.9740740740740722
11150,0.03508771929824564,0.867924528301387,0.9870370370370352
11160,0.07407407407407407,0.7999999999995,0.9796296296296277
11170,0.11013645224171542,0.6060606060601226,0.9518518518518501
11180,0.11598440545808969,0.6190476190471599,0.9703703703703686
11190,0.038986354775828486,0.71641791044728,0.964814814814813
11200,0.07407407407407407,0.6666666666661903,0.9574074074074056
11210,0.11208576998050684,0.677419354838218,0.9629629629629611
11220,0.04191033138401562,0.782608695651689,0.9814814814814796
11230,0.06530214424951267,0.7868852459011458,0.9759259259259241
11240,0.11111111111111113,0.6808510638292983,0.9722222222222204
11250,0.14814814814814814,0.5714285714281122,0.9666666666666648
11260,0.11111111111111113,0.7083333333328412,0.9740740740740722
11270,0.07407407407407407,0.7755102040811378,0.9796296296296277
11280,0.07407407407407407,0.7272727272722275,0.9722222222222204
11290,0.07504873294346978,0.7692307692302699,0.977777777777776
11300,0.06530214424951267,0.7368421052626591,0.9722222222222204
11310,0.07602339181286549,0.8148148148143147,0.9814814814814796
11320,0.03411306042884993,0.8518518518513518,0.9851851851851833
11330,0.11111111111111113,0.6666666666661867,0.9722222222222204
11340,0.11111111111111113,0.7636363636358638,0.9759259259259241
11350,0.07407407407407407,0.7636363636358638,0.9759259259259241
11360,0.07407407407407407,0.7999999999995,0.9796296296296277
11370,0.07407407407407407,0.7924528301881792,0.9796296296296277
11380,0.07407407407407407,0.7307692307687315,0.9740740740740722
11390,0.03411306042884993,0.8620689655167437,0.9851851851851833
11400,0.08089668615984405,0.7368421052626591,0.9722222222222204
11410,0.07602339181286549,0.7368421052626591,0.9722222222222204
11420,0.045808966861598466,0.7755102040811378,0.9796296296296277
11430,0.11111111111111113,0.727272727272253,0.977777777777776
11440,0.07407407407407407,0.7924528301881792,0.9796296296296277
11450,0.08187134502923976,0.7777777777772777,0.977777777777776
11460,0.11111111111111113,0.745098039215188,0.9759259259259241
11470,0.07407407407407407,0.8399999999995031,0.9851851851851833
11480,0.11208576998050684,0.7916666666661745,0.9814814814814796
11490,0.03703703703703706,0.7999999999995049,0.977777777777776
11500,0.06725146198830409,0.774193548386605,0.9740740740740722
11510,0.03703703703703706,0.8518518518513518,0.9851851851851833
11520,0.108187134502924,0.8399999999995031,0.9851851851851833
11530,0.14814814814814814,0.7441860465111606,0.9796296296296277
11540,0.12085769980506825,0.6896551724132953,0.9666666666666648
11550,0.07504873294346978,0.7368421052626591,0.9722222222222204
11560,0.06530214424951267,0.8333333333328411,0.9851851851851833
11570,0.11013645224171542,0.7058823529406782,0.9722222222222204
11580,0.06920077972709551,0.7727272727267984,0.9814814814814796
11590,0.0769980506822612,0.8148148148143147,0.9814814814814796
11600,0.07407407407407407,0.7142857142852149,0.9703703703703686
11610,0.07407407407407407,0.7187499999995121,0.9666666666666648
11620,0.11208576998050684,0.6415094339617643,0.964814814814813
11630,0.14035087719298245,0.7547169811315756,0.9759259259259241
11640,0.11111111111111113,0.7999999999995031,0.9814814814814796
11650,0.11111111111111113,0.6222222222217422,0.9685185185185167
11660,0.14814814814814814,0.6666666666661768,0.9611111111111093
11670,0.08187134502923976,0.7796610169486561,0.9759259259259241
11680,0.11111111111111113,0.6101694915249274,0.9574074074074056
11690,0.11208576998050684,0.6249999999995122,0.9555555555555537
11700,0.08284600389863547,0.741935483870476,0.9703703703703686
11710,0.03703703703703706,0.7666666666661717,0.9740740740740722
11720,0.11403508771929827,0.724137931033985,0.9703703703703686
11730,0.038011695906432774,0.8363636363631365,0.9833333333333315
11740,0.1169590643274854,0.7169811320749717,0.9722222222222204
11750,0.10233918128654973,0.7096774193543469,0.9666666666666648
11760,0.10916179337231971,0.6575342465748762,0.9537037037037019
11770,0.10526315789473686,0.7391304347821238,0.977777777777776
11780,0.07797270955165692,0.6382978723399366,0.9685185185185167
11790,0.07992202729044834,0.6938775510199134,0.9722222222222204
11800,0.07407407407407407,0.827586206896054,0.9814814814814796
11810,0.06530214424951267,0.8214285714280721,0.9814814814814796
11820,0.08284600389863547,0.6222222222217422,0.9685185185185167
11830,0.07212475633528265,0.7999999999995031,0.9814814814814796
11840,0.08284600389863547,0.6666666666661832,0.9592592592592575
11850,0.07504873294346978,0.711111111110631,0.9759259259259241
11860,0.11306042884990256,0.6976744186041839,0.9759259259259241
11870,0.07407407407407407,0.8135593220334019,0.9796296296296277
11880,0.14814814814814814,0.6451612903220889,0.9592592592592575
11890,0.08187134502923976,0.679245283018368,0.9685185185185167
11900,0.13937621832358674,0.6296296296291296,0.9629629629629611
11910,0.11208576998050684,0.6666666666661768,0.9611111111111093
11920,0.07797270955165692,0.6666666666661979,0.9555555555555537
11930,0.11111111111111113,0.7307692307687315,0.9740740740740722
11940,0.07407407407407407,0.7719298245609048,0.9759259259259241
11950,0.11208576998050684,0.745098039215188,0.9759259259259241
11960,0.08284600389863547,0.7999999999995,0.9796296296296277
11970,0.11988304093567254,0.724137931033985,0.9703703703703686
11980,0.038986354775828486,0.8076923076918083,0.9814814814814796
11990,0.03703703703703706,0.7931034482753644,0.977777777777776
12000,0.07504873294346978,0.7272727272722275,0.9722222222222204
12010,0.0399610136452242,0.7857142857137863,0.977777777777776
12020,0.04385964912280704,0.7999999999995,0.9796296296296277
12030,0.11208576998050684,0.6666666666662074,0.9740740740740722
12040,0.07407407407407407,0.7457627118639102,0.9722222222222204
12050,0.07407407407407407,0.7719298245609048,0.9759259259259241
12060,0.11111111111111113,0.666666666666168,0.964814814814813
12070,0.10233918128654973,0.7142857142852149,0.9703703703703686
12080,0.07407407407407407,0.6969696969692136,0.9629629629629611
12090,0.06725146198830409,0.7407407407402407,0.9740740740740722
12100,0.07407407407407407,0.8070175438591505,0.9796296296296277
12110,0.08089668615984405,0.7659574468080217,0.9796296296296277
12120,0.03703703703703706,0.7352941176465799,0.9666666666666648
12130,0.06530214424951267,0.7169811320749717,0.9722222222222204
12140,0.10233918128654973,0.6923076923071929,0.9703703703703686
12150,0.07017543859649122,0.7499999999995005,0.9740740740740722
12160,0.10526315789473686,0.6666666666661745,0.9703703703703686
12170,0.06627680311890838,0.7547169811315756,0.9759259259259241
12180,0.045808966861598466,0.7777777777772777,0.977777777777776
12190,0.07407407407407407,0.7924528301881792,0.9796296296296277
12200,0.11306042884990256,0.6557377049175394,0.9611111111111093
12210,0.07504873294346978,0.6923076923071929,0.9703703703703686
12220,0.11111111111111113,0.7083333333328412,0.9740740740740722
12230,0.10623781676413258,0.782608695651689,0.9814814814814796
12240,0.07504873294346978,0.7499999999995077,0.977777777777776
12250,0.07504873294346978,0.7916666666661745,0.9814814814814796
12260,0.11111111111111113,0.7307692307687315,0.9740740740740722
12270,0.11208576998050684,0.7199999999995031,0.9740740740740722
12280,0.11111111111111113,0.6785714285709291,0.9666666666666648
12290,0.04288499025341133,0.7692307692302699,0.977777777777776
12300,0.08187134502923976,0.7666666666661717,0.9740740740740722
12310,0.07407407407407407,0.7796610169486561,0.9759259259259241
12320,0.10526315789473686,0.6440677966096731,0.9611111111111093
12330,0.11988304093567254,0.8399999999995031,0.9851851851851833
12340,0.03703703703703706,0.8135593220334019,0.9796296296296277
12350,0.11111111111111113,0.7307692307687315,0.9740740740740722
12360,0.07407407407407407,0.79999999999952,0.9833333333333315
12370,0.11111111111111113,0.7391304347821238,0.977777777777776
12380,0.11111111111111113,0.7499999999995005,0.9740740740740722
12390,0.11013645224171542,0.7499999999995077,0.977777777777776
12400,0.07602339181286549,0.6799999999995031,0.9703703703703686
12410,0.06530214424951267,0.7755102040811378,0.9796296296296277
12420,0.07407407407407407,0.8846153846148853,0.988888888888887
12430,0.07407407407407407,0.7755102040811378,0.9796296296296277
12440,0.11111111111111113,0.72340425531866,0.9759259259259241
12450,0.07407407407407407,0.7346938775505255,0.9759259259259241
12460,0.07407407407407407,0.8235294117642077,0.9833333333333315
12470,0.03703703703703706,0.8571428571423578,0.9851851851851833
12480,0.10428849902534115,0.7499999999995077,0.977777777777776
12490,0.11111111111111113,0.8076923076918083,0.9814814814814796
12500,0.07407407407407407,0.7916666666661745,0.9814814814814796
12510,0.04093567251461991,0.8363636363631365,0.9833333333333315
12520,0.11111111111111113,0.6808510638292983,0.9722222222222204
12530,0.11111111111111113,0.8727272727267728,0.9870370370370352
12540,0.07894736842105263,0.7857142857137863,0.977777777777776
12550,0.10428849902534115,0.6818181818177077,0.9740740740740722
12560,0.06627680311890838,0.724137931033985,0.9703703703703686
12570,0.03703703703703706,0.8524590163929492,0.9833333333333315
12580,0.07407407407407407,0.7346938775505255,0.9759259259259241
12590,0.03703703703703706,0.8727272727267728,0.9870370370370352
12600,0.10526315789473686,0.6666666666661832,0.9592592592592575
12610,0.03703703703703706,0.867924528301387,0.9870370370370352
12620,0.044834307992202754,0.8571428571423578,0.9851851851851833
12630,0.03606237816764135,0.8518518518513518,0.9851851851851833
12640,0.11111111111111113,0.7499999999995077,0.977777777777776
12650,0.0399610136452242,0.7692307692302699,0.977777777777776
12660,0.0769980506822612,0.7118644067791645,0.9685185185185167
12670,0.04678362573099418,0.72340425531866,0.9759259259259241
12680,0.07407407407407407,0.7924528301881792,0.9796296296296277
12690,0.0769980506822612,0.679245283018368,0.9685185185185167
12700,0.11111111111111113,0.8235294117642077,0.9833333333333315
12710,0.11111111111111113,0.7307692307687315,0.9740740740740722
12720,0.07407407407407407,0.6666666666661768,0.9611111111111093
12730,0.07407407407407407,0.8888888888883888,0.988888888888887
12740,0.03703703703703706,0.8148148148143147,0.9814814814814796
12750,0.0769980506822612,0.7692307692302699,0.977777777777776
12760,0.07407407407407407,0.7076923076918219,0.964814814814813
12770,0.11111111111111113,0.7599999999995031,0.977777777777776
12780,0.044834307992202754,0.6956521739125585,0.9740740740740722
12790,0.108187134502924,0.6923076923071929,0.9703703703703686
12800,0.03703703703703706,0.8965517241374333,0.988888888888887
12810,0.07017543859649122,0.7499999999995077,0.977777777777776
12820,0.06432748538011696,0.8214285714280721,0.9814814814814796
12830,0.10233918128654973,0.7857142857137863,0.977777777777776
12840,0.108187134502924,0.724137931033985,0.9703703703703686
12850,0.11111111111111113,0.6440677966096731,0.9611111111111093
12860,0.06920077972709551,0.7719298245609048,0.9759259259259241
12870,0.11111111111111113,0.7777777777772777,0.977777777777776
12880,0.07504873294346978,0.8148148148143147,0.9814814814814796
12890,0.06530214424951267,0.7076923076918219,0.964814814814813
12900,0.10526315789473686,0.7307692307687315,0.9740740740740722
12910,0.11111111111111113,0.7096774193543469,0.9666666666666648
12920,0.0399610136452242,0.8627450980387172,0.9870370370370352
12930,0.11111111111111113,0.7118644067791645,0.9685185185185167
12940,0.13937621832358674,0.6808510638292983,0.9722222222222204
12950,0.07309941520467836,0.6896551724132953,0.9666666666666648
12960,0.03703703703703706,0.8846153846148853,0.988888888888887
12970,0.07407407407407407,0.7213114754093426,0.9685185185185167
12980,0.07407407407407407,0.8235294117642077,0.9833333333333315
12990,0.07504873294346978,0.6785714285709291,0.9666666666666648
13000,0.04191033138401562,0.7796610169486561,0.9759259259259241
13010,0.03703703703703706,0.8421052631573961,0.9833333333333315
13020,0.04191033138401562,0.7368421052626591,0.9722222222222204
13030,0.03411306042884993,0.8620689655167437,0.9851851851851833
13040,0.07407407407407407,0.7499999999995005,0.9740740740740722
13050,0.11208576998050684,0.7017543859644135,0.9685185185185167
13060,0.04191033138401562,0.8421052631573961,0.9833333333333315
13070,0.03703703703703706,0.8979591836729744,0.9907407407407388
13080,0.11208576998050684,0.7346938775505255,0.9759259259259241
13090,0.07407407407407407,0.7755102040811378,0.9796296296296277
13100,0.07602339181286549,0.7692307692302699,0.977777777777776
13110,0.11111111111111113,0.6666666666661716,0.9629629629629611
13120,0.11111111111111113,0.6666666666661716,0.9629629629629611
13130,0.11208576998050684,0.7272727272722275,0.9722222222222204
13140,0.11111111111111113,0.7547169811315756,0.9759259259259241
13150,0.11111111111111113,0.666666666666168,0.964814814814813
13160,0.11111111111111113,0.653061224489301,0.9685185185185167
13170,0.06725146198830409,0.7499999999995122,0.9703703703703686
13180,0.03703703703703706,0.8928571428566435,0.988888888888887
13190,0.03703703703703706,0.8235294117642077,0.9833333333333315
13200,0.07407407407407407,0.7169811320749717,0.9722222222222204
13210,0.03703703703703706,0.8421052631573961,0.9833333333333315
13220,0.07017543859649122,0.8148148148143147,0.9814814814814796
13230,0.07407407407407407,0.8148148148143147,0.9814814814814796
13240,0.07407407407407407,0.7272727272722275,0.9722222222222204
13250,0.14814814814814814,0.5882352941171487,0.9611111111111093
13260,0.04191033138401562,0.9259259259254259,0.9925925925925907
13270,0.14814814814814814,0.7346938775505255,0.9759259259259241
13280,0.0769980506822612,0.7547169811315756,0.9759259259259241
13290,0.06530214424951267,0.8135593220334019,0.9796296296296277
13300,0.07017543859649122,0.8421052631573961,0.9833333333333315
13310,0.10916179337231971,0.7346938775505255,0.9759259259259241
13320,0.07407407407407407,0.8070175438591505,0.9796296296296277
13330,0.11111111111111113,0.7659574468080217,0.9796296296296277
13340,0.11208576998050684,0.7096774193543469,0.9666666666666648
13350,0.18031189083820665,0.5925925925920925,0.9592592592592575
13360,0.11111111111111113,0.7307692307687315,0.9740740740740722
13370,0.07212475633528265,0.7407407407402407,0.9740740740740722
13380,0.07407407407407407,0.8571428571423578,0.9851851851851833
13390,0.03703703703703706,0.9285714285709292,0.9925925925925907
13400,0.07602339181286549,0.7599999999995031,0.977777777777776
13410,0.07407407407407407,0.7169811320749717,0.9722222222222204
13420,0.0769980506822612,0.6938775510199134,0.9722222222222204
13430,0.11111111111111113,0.6545454545449547,0.964814814814813
13440,0.044834307992202754,0.7999999999995,0.9796296296296277
13450,0.14814814814814814,0.6909090909085911,0.9685185185185167
13460,0.06920077972709551,0.7999999999995,0.9796296296296277
13470,0.07407407407407407,0.8070175438591505,0.9796296296296277
13480,0.07407407407407407,0.7346938775505255,0.9759259259259241
13490,0.14327485380116958,0.745098039215188,0.9759259259259241
13500,0.11111111111111113,0.8076923076918083,0.9814814814814796
13510,0.0399610136452242,0.782608695651689,0.9814814814814796
13520,0.14814814814814814,0.6499999999995613,0.9740740740740722
13530,0.03703703703703706,0.8474576271181475,0.9833333333333315
13540,0.07407407407407407,0.774193548386605,0.9740740740740722
13550,0.07407407407407407,0.8518518518513518,0.9851851851851833
13560,0.08187134502923976,0.8301886792447831,0.9833333333333315
13570,0.11111111111111113,0.8399999999995031,0.9851851851851833
13580,0.10916179337231971,0.7142857142852551,0.977777777777776
13590,0.044834307992202754,0.8235294117642077,0.9833333333333315
13600,0.07602339181286549,0.8571428571423624,0.9870370370370352
13610,0.06530214424951267,0.7931034482753644,0.977777777777776
13620,0.07504873294346978,0.9019607843132272,0.9907407407407388
13630,0.10721247563352829,0.699999999999505,0.9666666666666648
13640,0.07407407407407407,0.8148148148143147,0.9814814814814796
13650,0.11111111111111113,0.741935483870476,0.9703703703703686
13660,0.07309941520467836,0.8148148148143147,0.9814814814814796
13670,0.07407407407407407,0.8135593220334019,0.9796296296296277
13680,0.07407407407407407,0.8070175438591505,0.9796296296296277
13690,0.07017543859649122,0.7058823529406782,0.9722222222222204
13700,0.11111111111111113,0.7118644067791645,0.9685185185185167
13710,0.11111111111111113,0.7199999999995031,0.9740740740740722
13720,0.07407407407407407,0.8235294117642077,0.9833333333333315
13730,0.11208576998050684,0.6779661016944187,0.964814814814813
13740,0.07407407407407407,0.7384615384610528,0.9685185185185167
13750,0.07407407407407407,0.7499999999995077,0.977777777777776
13760,0.04385964912280704,0.7796610169486561,0.9759259259259241
13770,0.11111111111111113,0.7333333333328383,0.9703703703703686
13780,0.03703703703703706,0.8301886792447831,0.9833333333333315
13790,0.07407407407407407,0.7547169811315756,0.9759259259259241
13800,0.14814814814814814,0.7368421052626591,0.9722222222222204
13810,0.07992202729044834,0.7692307692302699,0.977777777777776
13820,0.0399610136452242,0.7843137254896978,0.9796296296296277
13830,0.07407407407407407,0.7931034482753644,0.977777777777776
13840,0.04093567251461991,0.8214285714280721,0.9814814814814796
13850,0.0682261208576998,0.8510638297867451,0.9870370370370352
13860,0.07407407407407407,0.7999999999995,0.9796296296296277
13870,0.03703703703703706,0.8474576271181475,0.9833333333333315
13880,0.11111111111111113,0.6666666666661745,0.9703703703703686
13890,0.03703703703703706,0.7499999999995077,0.977777777777776
13900,0.11208576998050684,0.7499999999995005,0.9740740740740722
13910,0.07407407407407407,0.8163265306117501,0.9833333333333315
13920,0.06530214424951267,0.782608695651689,0.9814814814814796
13930,0.11111111111111113,0.8085106382973833,0.9833333333333315
13940,0.07504873294346978,0.7924528301881792,0.9796296296296277
13950,0.07407407407407407,0.7924528301881792,0.9796296296296277
13960,0.07407407407407407,0.7391304347821238,0.977777777777776
13970,0.07407407407407407,0.7083333333328412,0.9740740740740722
13980,0.04288499025341133,0.7368421052626591,0.9722222222222204
13990,0.07504873294346978,0.7555555555550756,0.9796296296296277
14000,0.07407407407407407,0.8148148148143147,0.9814814814814796
14010,0.0682261208576998,0.8518518518513518,0.9851851851851833
14020,0.038011695906432774,0.8571428571423624,0.9870370370370352
14030,0.11111111111111113,0.867924528301387,0.9870370370370352
14040,0.07309941520467836,0.7755102040811378,0.9796296296296277
14050,0.07407407407407407,0.7636363636358638,0.9759259259259241
14060,0.11111111111111113,0.8461538461533469,0.9851851851851833
14070,0.08089668615984405,0.7999999999995031,0.9814814814814796
14080,0.07407407407407407,0.7916666666661745,0.9814814814814796
14090,0.03411306042884993,0.8301886792447831,0.9833333333333315
14100,0.11111111111111113,0.7346938775505255,0.9759259259259241
14110,0.07309941520467836,0.7843137254896978,0.9796296296296277
14120,0.11208576998050684,0.7368421052626591,0.9722222222222204
14130,0.10233918128654973,0.7727272727267984,0.9814814814814796
14140,0.11111111111111113,0.7083333333328412,0.9740740740740722
14150,0.07504873294346978,0.7719298245609048,0.9759259259259241
14160,0.07407407407407407,0.688524590163441,0.964814814814813
14170,0.07407407407407407,0.8474576271181475,0.9833333333333315
14180,0.038986354775828486,0.7999999999995031,0.9814814814814796
14190,0.04288499025341133,0.7692307692302699,0.977777777777776
14200,0.10916179337231971,0.7999999999995031,0.9814814814814796
14210,0.07407407407407407,0.8085106382973833,0.9833333333333315
14220,0.04288499025341133,0.7857142857137863,0.977777777777776
14230,0.005847953216374269,0.899999999999505,0.988888888888887
14240,0.044834307992202754,0.679245283018368,0.9685185185185167
14250,0.14912280701754385,0.7083333333328412,0.9740740740740722
14260,0.06627680311890838,0.7457627118639102,0.9722222222222204
14270,0.07602339181286549,0.7547169811315756,0.9759259259259241
14280,0.045808966861598466,0.741935483870476,0.9703703703703686
14290,0.07504873294346978,0.7599999999995031,0.977777777777776
14300,0.07602339181286549,0.8163265306117501,0.9833333333333315
14310,0.0769980506822612,0.7213114754093426,0.9685185185185167
14320,0.08187134502923976,0.7199999999995031,0.9740740740740722
14330,0.04385964912280704,0.8260869565212542,0.9851851851851833
14340,0.08089668615984405,0.79999999999952,0.9833333333333315
14350,0.11500974658869398,0.7272727272722275,0.9722222222222204
14360,0.11111111111111113,0.6451612903220889,0.9592592592592575
14370,0.15009746588693956,0.5777777777772977,0.964814814814813
14380,0.07602339181286549,0.7692307692302699,0.977777777777776
14390,0.14814814814814814,0.6808510638292983,0.9722222222222204
14400,0.11111111111111113,0.6666666666661832,0.9592592592592575
14410,0.07407407407407407,0.7924528301881792,0.9796296296296277
14420,0.08089668615984405,0.7843137254896978,0.9796296296296277
14430,0.2592592592592593,0.7555555555550756,0.9796296296296277
14440,0.07504873294346978,0.7999999999995,0.9796296296296277
14450,0.11208576998050684,0.6909090909085911,0.9685185185185167
14460,0.07504873294346978,0.7916666666661745,0.9814814814814796
14470,0.04385964912280704,0.7777777777772777,0.977777777777776
14480,0.07407407407407407,0.7916666666661745,0.9814814814814796
14490,0.07212475633528265,0.7931034482753644,0.977777777777776
14500,0.03703703703703706,0.8148148148143147,0.9814814814814796
14510,0.0769980506822612,0.7499999999995077,0.977777777777776
14520,0.11111111111111113,0.711111111110631,0.9759259259259241
14530,0.07407407407407407,0.7462686567159367,0.9685185185185167
14540,0.10916179337231971,0.7599999999995031,0.977777777777776
14550,0.07504873294346978,0.8235294117642077,0.9833333333333315
14560,0.07407407407407407,0.7924528301881792,0.9796296296296277
14570,0.038011695906432774,0.8727272727267728,0.9870370370370352
14580,0.07407407407407407,0.7916666666661745,0.9814814814814796
14590,0.07602339181286549,0.711111111110631,0.9759259259259241
14600,0.06627680311890838,0.688524590163441,0.964814814814813
14610,0.08284600389863547,0.7083333333328412,0.9740740740740722
14620,0.14814814814814814,0.6274509803916586,0.964814814814813
14630,0.03703703703703706,0.8070175438591505,0.9796296296296277
14640,0.0399610136452242,0.7931034482753644,0.977777777777776
14650,0.07407407407407407,0.8421052631573961,0.9833333333333315
14660,0.07407407407407407,0.724137931033985,0.9703703703703686
14670,0.11793372319688111,0.711111111110631,0.9759259259259241
14680,0.11598440545808969,0.6557377049175394,0.9611111111111093
14690,0.06725146198830409,0.6969696969692136,0.9629629629629611
14700,0.08187134502923976,0.6808510638292983,0.9722222222222204
14710,0.1169590643274854,0.6181818181813183,0.9611111111111093
14720,0.03703703703703706,0.8148148148143147,0.9814814814814796
14730,0.11111111111111113,0.8461538461533469,0.9851851851851833
14740,0.08382066276803118,0.8070175438591505,0.9796296296296277
14750,0.08089668615984405,0.6046511627902303,0.9685185185185167
14760,0.07407407407407407,0.7796610169486561,0.9759259259259241
14770,0.045808966861598466,0.8510638297867451,0.9870370370370352
14780,0.038986354775828486,0.7999999999995049,0.977777777777776
14790,0.0682261208576998,0.867924528301387,0.9870370370370352
14800,0.07017543859649122,0.774193548386605,0.9740740740740722
14810,0.07407407407407407,0.7599999999995031,0.977777777777776
14820,0.03703703703703706,0.9259259259254259,0.9925925925925907
14830,0.14814814814814814,0.679245283018368,0.9685185185185167
14840,0.08187134502923976,0.7586206896546748,0.9740740740740722
14850,0.07407407407407407,0.7999999999995031,0.9814814814814796
14860,0.07407407407407407,0.8235294117642077,0.9833333333333315
14870,0.07407407407407407,0.7058823529406782,0.9722222222222204
14880,0.07212475633528265,0.6769230769225911,0.9611111111111093
14890,0.11111111111111113,0.7499999999995005,0.9740740740740722
14900,0.07407407407407407,0.7058823529406782,0.9722222222222204
14910,0.08089668615984405,0.8163265306117501,0.9833333333333315
14920,0.07504873294346978,0.7368421052626591,0.9722222222222204
14930,0.07017543859649122,0.7796610169486561,0.9759259259259241
14940,0.11890838206627682,0.6779661016944187,0.964814814814813
14950,0.11111111111111113,0.711111111110631,0.9759259259259241
14960,0.04678362573099418,0.7857142857137863,0.977777777777776
14970,0.07504873294346978,0.7666666666661717,0.9740740740740722
14980,0.07407407407407407,0.7727272727267984,0.9814814814814796
14990,0.03703703703703706,0.8461538461533469,0.9851851851851833
15000,0.07115009746588694,0.7636363636358638,0.9759259259259241
15010,0.06920077972709551,0.827586206896054,0.9814814814814796
15020,0.07407407407407407,0.7843137254896978,0.9796296296296277
15030,0.06920077972709551,0.7499999999995077,0.977777777777776
15040,0.07017543859649122,0.8214285714280721,0.9814814814814796
15050,0.11988304093567254,0.7659574468080217,0.9796296296296277
15060,0.11111111111111113,0.7843137254896978,0.9796296296296277
15070,0.07407407407407407,0.7599999999995031,0.977777777777776
15080,0.11111111111111113,0.7586206896546748,0.9740740740740722
15090,0.0399610136452242,0.7368421052626591,0.9722222222222204
15100,0.07407407407407407,0.7457627118639102,0.9722222222222204
15110,0.11208576998050684,0.7169811320749717,0.9722222222222204
15120,0.07504873294346978,0.8076923076918083,0.9814814814814796
15130,0.07407407407407407,0.7719298245609048,0.9759259259259241
15140,0.07992202729044834,0.7169811320749717,0.9722222222222204
15150,0.07407407407407407,0.8135593220334019,0.9796296296296277
15160,0.0399610136452242,0.8214285714280721,0.9814814814814796
15170,0.04385964912280704,0.8301886792447831,0.9833333333333315
15180,0.07407407407407407,0.7499999999995005,0.9740740740740722
15190,0.11111111111111113,0.7199999999995031,0.9740740740740722
15200,0.1003898635477583,0.6545454545449547,0.964814814814813
15210,0.11111111111111113,0.724137931033985,0.9703703703703686
15220,0.18615984405458091,0.6296296296291296,0.9629629629629611
15230,0.11111111111111113,0.6249999999995122,0.9555555555555537
15240,0.038011695906432774,0.867924528301387,0.9870370370370352
15250,0.10721247563352829,0.7199999999995031,0.9740740740740722
15260,0.08382066276803118,0.8148148148143147,0.9814814814814796
15270,0.07407407407407407,0.741935483870476,0.9703703703703686
15280,0.10428849902534115,0.6874999999995122,0.9629629629629611
15290,0.10623781676413258,0.7659574468080217,0.9796296296296277
15300,0.06725146198830409,0.79999999999952,0.9833333333333315
15310,0.07407407407407407,0.7346938775505255,0.9759259259259241
15320,0.07407407407407407,0.7999999999995031,0.9814814814814796
15330,0.07407407407407407,0.724137931033985,0.9703703703703686
15340,0.07407407407407407,0.7058823529406976,0.9629629629629611
15350,0.0769980506822612,0.745098039215188,0.9759259259259241
15360,0.07504873294346978,0.7777777777772777,0.977777777777776
15370,0.11208576998050684,0.6666666666661684,0.9685185185185167
15380,0.06530214424951267,0.8163265306117501,0.9833333333333315
15390,0.07407407407407407,0.8979591836729744,0.9907407407407388
15400,0.0769980506822612,0.7499999999995077,0.977777777777776
15410,0.11111111111111113,0.6779661016944187,0.964814814814813
15420,0.10623781676413258,0.6274509803916586,0.964814814814813
15430,0.07602339181286549,0.7755102040811378,0.9796296296296277
15440,0.07212475633528265,0.6984126984122085,0.964814814814813
15450,0.14814814814814814,0.6976744186041839,0.9759259259259241
15460,0.0399610136452242,0.8196721311470475,0.9796296296296277
15470,0.108187134502924,0.6037735849051605,0.9611111111111093
15480,0.14814814814814814,0.5769230769225776,0.9592592592592575
15490,0.07407407407407407,0.6799999999995031,0.9703703703703686
15500,0.07407407407407407,0.7058823529406976,0.9629629629629611
15510,0.03606237816764135,0.827586206896054,0.9814814814814796
15520,0.07894736842105263,0.8333333333328411,0.9851851851851833
15530,0.10623781676413258,0.7272727272722275,0.9722222222222204
