31249,0.18357141315937042
31250,0.5346074104309082
31251,1.0311998128890991
31252,0.6197517514228821
31253,0.6919434070587158
31254,0.8068735599517822
31255,2.084620237350464
31256,0.2814827561378479
31257,0.5934975147247314
31258,0.48657748103141785
31259,0.6027411818504333
31260,0.9288280010223389
31261,0.2400914430618286
31262,1.0808663368225098
31263,1.401659607887268
31264,0.2510244846343994
31265,0.7166988253593445
31266,0.4666156768798828
31267,1.2172845602035522
31268,0.18318724632263184
31269,0.8455159068107605
31270,0.830143928527832
31271,0.9142517447471619
31272,1.2815775871276855
31273,0.9939902424812317
31274,0.6752395629882812
31275,1.2963625192642212
31276,0.9637711644172668
31277,0.8249148726463318
31278,0.45232638716697693
31279,0.2472122758626938
31280,0.492450088262558
31281,0.47925540804862976
31282,0.5693345069885254
31283,1.1791927814483643
31284,1.0010604858398438
31285,0.28118306398391724
31286,0.2176283746957779
31287,1.0872911214828491
31288,0.5919387936592102
31289,0.7344465255737305
31290,1.3082356452941895
31291,0.44515398144721985
31292,0.5286871194839478
31293,0.286159485578537
31294,0.622563362121582
31295,1.0621237754821777
31296,0.7508728504180908
31297,0.9339482188224792
31298,0.18297378718852997
31299,0.182969331741333
31300,0.5016860365867615
31301,0.5565739274024963
31302,0.8658096790313721
31303,1.6459623575210571
31304,0.182936891913414
31305,0.5390571355819702
31306,0.5205395817756653
31307,0.7550070881843567
31308,0.966849148273468
31309,0.31951192021369934
31310,0.7432878017425537
31311,0.8062746524810791
31312,0.3108839988708496
31313,0.6132600903511047
31314,0.1829182654619217
31315,0.278563916683197
31316,0.4150494635105133
31317,0.5554326176643372
31318,0.8453322052955627
31319,0.32110822200775146
31320,0.4234495460987091
31321,1.6865326166152954
31322,0.18286974728107452
31323,1.0418415069580078
31324,0.27644893527030945
31325,0.48725733160972595
31326,0.412698358297348
31327,1.5681496858596802
31328,0.406240850687027
31329,0.21949012577533722
31330,1.8490186929702759
31331,0.6689135432243347
31332,0.4676390588283539
31333,0.3590317666530609
31334,0.34370458126068115
31335,0.6887122988700867
31336,1.4491068124771118
31337,0.18282069265842438
31338,0.5379515886306763
31339,0.6625159382820129
31340,0.44412195682525635
31341,0.251593679189682
31342,1.1892136335372925
31343,1.9959355592727661
31344,0.46917030215263367
31345,1.1305440664291382
31346,0.18272407352924347
31347,0.25192299485206604
31348,1.3696728944778442
31349,0.46899986267089844
31350,1.278308629989624
31351,0.29501840472221375
31352,0.49746033549308777
31353,1.4271631240844727
31354,0.4103035032749176
31355,1.402199625968933
31356,0.377249151468277
31357,2.381512403488159
31358,0.18283523619174957
31359,1.4393428564071655
31360,0.2985660135746002
31361,0.9272145628929138
31362,0.1828882247209549
31363,0.25989899039268494
31364,1.106279730796814
31365,0.5828190445899963
31366,1.0527379512786865
31367,0.20107942819595337
31368,0.49713757634162903
31369,0.6708599925041199
31370,0.8130404353141785
31371,2.7215044498443604
31372,0.9830281734466553
31373,0.3041963279247284
31374,0.39546942710876465
31375,0.1829461306333542
31376,0.602536678314209
31377,0.3537088632583618
31378,0.8090625405311584
31379,0.18295420706272125
31380,0.37349000573158264
31381,0.2375221699476242
31382,0.8214347958564758
31383,1.6285853385925293
31384,0.20299331843852997
31385,0.18295186758041382
31386,0.8998561501502991
31387,0.5792120695114136
31388,0.24810773134231567
31389,0.20630866289138794
31390,0.602769136428833
31391,0.9112498760223389
31392,1.1246970891952515
31393,1.246433138847351
31394,0.5821462869644165
31395,0.7745587825775146
31396,0.9297007918357849
31397,0.2804733216762543
31398,0.5074870586395264
31399,0.4752747714519501
31400,0.1829320788383484
31401,0.23265326023101807
31402,2.244396686553955
31403,0.527137041091919
31404,0.35433825850486755
31405,1.1966673135757446
31406,0.2811337411403656
31407,0.46494022011756897
31408,0.18296676874160767
31409,1.0150038003921509
31410,0.5102067589759827
31411,0.18294991552829742
31412,0.2607908844947815
31413,0.18293263018131256
31414,0.40051355957984924
31415,1.002646803855896
31416,0.9491994976997375
31417,1.5411750078201294
31418,0.7023476958274841
31419,0.798382580280304
31420,0.5655301213264465
31421,0.7233981490135193
31422,1.9245065450668335
31423,0.5970274806022644
31424,0.5008360743522644
31425,0.9526761174201965
31426,1.1409326791763306
31427,0.18273402750492096
31428,1.1974220275878906
31429,0.6724693179130554
31430,0.5828173756599426
31431,0.1998545378446579
31432,0.18274350464344025
31433,0.82889324426651
31434,2.062608242034912
31435,1.438915729522705
31436,0.8180649876594543
31437,0.18277955055236816
31438,0.19537167251110077
31439,0.7363259792327881
31440,0.5546578168869019
31441,0.39531341195106506
31442,0.46060916781425476
31443,2.0698118209838867
31444,0.18286730349063873
31445,0.35903605818748474
31446,0.7469709515571594
31447,1.9043806791305542
31448,0.8606837391853333
31449,0.18288521468639374
31450,0.37783005833625793
31451,0.8853082656860352
31452,0.1829012632369995
31453,0.1829051822423935
31454,0.18290774524211884
31455,0.3074967861175537
31456,0.3434964120388031
31457,0.19241313636302948
31458,0.47985950112342834
31459,1.0001049041748047
31460,0.34913620352745056
31461,1.431868553161621
31462,1.6228513717651367
31463,0.18283136188983917
31464,0.22413940727710724
31465,0.2047594040632248
31466,0.1827947050333023
31467,0.5100165605545044
31468,0.8567666411399841
31469,0.27154067158699036
31470,0.578676164150238
31471,1.1146996021270752
31472,2.4174342155456543
31473,1.9733966588974
31474,1.3688297271728516
31475,0.3680582046508789
31476,0.3104884624481201
31477,1.0551364421844482
31478,0.18283027410507202
31479,0.29003414511680603
31480,0.2921994924545288
31481,0.6327161192893982
31482,0.5967938899993896
31483,1.4024852514266968
31484,0.7679651379585266
31485,0.5398722887039185
31486,1.2577660083770752
31487,0.43751606345176697
31488,1.3711940050125122
31489,0.4888952672481537
31490,0.6262163519859314
31491,0.4496890604496002
31492,1.9987531900405884
31493,0.3623983860015869
31494,0.27209994196891785
31495,0.47617578506469727
31496,0.5626912713050842
31497,0.194920614361763
31498,0.8824019432067871
31499,0.41127678751945496
31500,0.39412394165992737
31501,0.3373011648654938
31502,0.1829543560743332
31503,0.5729738473892212
31504,2.847590446472168
31505,0.18295879662036896
31506,0.1829676777124405
31507,1.0057554244995117
31508,0.6735174059867859
31509,0.260288804769516
31510,0.6788651347160339
31511,0.8022224307060242
31512,1.4451789855957031
31513,0.7447492480278015
31514,0.7567499279975891
31515,0.9081557393074036
31516,1.2710968255996704
31517,0.7552086710929871
31518,0.6185343861579895
31519,1.3486169576644897
31520,1.43760347366333
31521,0.5113114714622498
31522,0.7471272349357605
31523,1.1434781551361084
31524,0.18321043252944946
31525,0.1832311600446701
31526,0.2592376470565796
31527,0.7405936121940613
31528,0.3594500720500946
31529,0.26403218507766724
31530,0.18330448865890503
31531,0.1833093762397766
31532,1.063172698020935
31533,0.18330882489681244
31534,1.0990058183670044
31535,0.19692613184452057
31536,0.18588711321353912
31537,0.1832670420408249
31538,0.6242504715919495
31539,1.432254433631897
31540,0.49139150977134705
31541,1.268250584602356
31542,0.5960937738418579
31543,0.18313901126384735
31544,0.1831154078245163
31545,0.9743735194206238
31546,1.645163893699646
31547,0.7466815114021301
31548,0.7156206965446472
31549,0.7526891827583313
31550,1.157292127609253
31551,1.3853858709335327
31552,0.21324308216571808
31553,0.43414628505706787
31554,0.9392202496528625
31555,0.5607767105102539
31556,0.6303521990776062
31557,0.8599545359611511
31558,0.6084124445915222
31559,0.4782419204711914
31560,1.2161319255828857
31561,1.1399965286254883
31562,1.8995968103408813
31563,0.7960814833641052
31564,0.6962512135505676
31565,0.40653982758522034
31566,0.2372649759054184
31567,2.1645374298095703
31568,0.3140920400619507
31569,0.6146050095558167
31570,0.8924153447151184
31571,0.18268340826034546
31572,1.2307881116867065
31573,0.6535051465034485
31574,0.6929261088371277
31575,1.3642104864120483
31576,0.7185047268867493
31577,0.9877379536628723
31578,1.1781604290008545
31579,2.1791188716888428
31580,1.2207618951797485
31581,0.7453058362007141
31582,0.18264757096767426
31583,1.2590899467468262
31584,0.9582622051239014
31585,1.1416041851043701
31586,0.18261773884296417
31587,0.6162410378456116
31588,0.1826062649488449
31589,0.18259960412979126
31590,0.345233291387558
31591,0.18258090317249298
31592,1.0022227764129639
31593,1.271697998046875
31594,0.2117641419172287
31595,0.5024211406707764
31596,0.35544082522392273
31597,0.32261770963668823
31598,1.6740142107009888
31599,1.7588796615600586
31600,0.3261010944843292
31601,0.2217167615890503
31602,1.4923672676086426
31603,1.06999933719635
31604,1.3763532638549805
31605,0.6037293672561646
31606,0.6823839545249939
31607,1.175839900970459
31608,0.3955923616886139
31609,0.8081892132759094
31610,0.6041522026062012
31611,1.3223880529403687
31612,0.5393620133399963
31613,0.35091111063957214
31614,2.593719720840454
31615,0.1821940392255783
31616,0.8652216792106628
31617,0.9076518416404724
31618,1.7640784978866577
31619,0.22619502246379852
31620,0.18778030574321747
31621,0.44761979579925537
31622,1.02244234085083
31623,0.8140718340873718
31624,0.29337024688720703
31625,0.2184656411409378
31626,0.34595903754234314
31627,0.6320574879646301
31628,0.18198268115520477
31629,0.6204248666763306
31630,1.113244652748108
31631,0.7195302844047546
31632,0.45050182938575745
31633,1.1809160709381104
31634,1.263113260269165
31635,0.22196342051029205
31636,0.18180519342422485
31637,0.18177981674671173
31638,0.7591716647148132
31639,0.18172837793827057
31640,0.3064410090446472
31641,1.1985108852386475
31642,1.5307947397232056
31643,0.42116522789001465
31644,0.7812789082527161
31645,2.223968267440796
31646,1.2394081354141235
31647,0.18158189952373505
31648,1.2662537097930908
31649,0.5132825970649719
31650,0.5247398018836975
31651,0.9712714552879333
31652,0.6026061773300171
31653,0.5302131175994873
31654,1.016455054283142
31655,1.466446876525879
31656,0.27109748125076294
31657,0.5447620153427124
31658,0.5873250961303711
31659,0.29507115483283997
31660,0.5214402675628662
31661,0.6507400274276733
31662,0.4204014837741852
31663,1.5092711448669434
31664,0.8395281434059143
31665,0.49289488792419434
31666,2.17486834526062
31667,1.7543696165084839
31668,1.002355694770813
31669,0.6635424494743347
31670,0.5918346643447876
31671,0.1815304309129715
31672,0.7245280742645264
31673,0.4689825475215912
31674,1.4738045930862427
31675,0.29524898529052734
31676,1.1619412899017334
31677,0.528489887714386
31678,0.3250366151332855
31679,0.3100615441799164
31680,1.2443830966949463
31681,0.46950018405914307
31682,0.8415713906288147
31683,0.2079344391822815
31684,0.181446835398674
31685,1.2907485961914062
31686,0.5174784660339355
31687,0.1814289540052414
31688,1.0193227529525757
31689,0.6958220601081848
31690,0.2542732357978821
31691,0.30493777990341187
31692,1.4009896516799927
31693,0.5538159608840942
31694,0.1813538521528244
31695,0.3367863595485687
31696,1.4835339784622192
31697,1.0433682203292847
31698,0.8208615183830261
31699,0.181293323636055
31700,1.3514574766159058
31701,0.18127572536468506
31702,1.3041571378707886
31703,0.3453094959259033
31704,0.4621451795101166
31705,0.18123884499073029
31706,0.600006103515625
31707,0.35305747389793396
31708,1.1572673320770264
31709,0.9409143328666687
31710,0.24397040903568268
31711,0.18118421733379364
31712,0.21024473011493683
31713,0.4692520797252655
31714,0.2653934061527252
31715,1.5838381052017212
31716,0.5719982981681824
31717,0.1847408562898636
31718,0.393697589635849
31719,0.6063345074653625
31720,0.18112047016620636
31721,1.703405499458313
31722,0.18110907077789307
31723,1.3303282260894775
31724,0.7607272267341614
31725,0.42495545744895935
31726,2.2056846618652344
31727,0.9388835430145264
31728,0.5740335583686829
31729,0.3717559278011322
31730,1.8160724639892578
31731,2.1057779788970947
31732,1.1776047945022583
31733,0.6723807454109192
31734,0.8100512623786926
31735,0.6172932386398315
31736,2.164781332015991
31737,0.6494219899177551
31738,0.7087655663490295
31739,2.0491726398468018
31740,1.1167585849761963
31741,0.23368699848651886
31742,0.21601994335651398
31743,0.33886614441871643
31744,0.18114608526229858
31745,1.9218858480453491
31746,0.6515253782272339
31747,0.1811784952878952
31748,0.22080834209918976
31749,0.5289199948310852
31750,1.1131675243377686
31751,0.6522429585456848
31752,0.5438555479049683
31753,0.9190008044242859
31754,0.5073091387748718
31755,0.18123622238636017
31756,0.2842453122138977
31757,0.47235164046287537
31758,0.37790927290916443
31759,0.3120228052139282
31760,1.9091968536376953
31761,0.5041030645370483
31762,0.18126052618026733
31763,0.21342067420482635
31764,0.5649288296699524
31765,0.9219773411750793
31766,0.6371574401855469
31767,1.4400447607040405
31768,0.5801328420639038
31769,0.8511676788330078
31770,0.8518767952919006
31771,1.5054377317428589
31772,1.027085304260254
31773,0.18123234808444977
31774,0.40506231784820557
31775,0.4839538335800171
31776,0.45571622252464294
31777,1.75626802444458
31778,0.8943126201629639
31779,0.5121339559555054
31780,1.05483078956604
31781,0.5580333471298218
31782,1.236419916152954
31783,0.8644309639930725
31784,0.6618537902832031
31785,0.8479048609733582
31786,0.7989686131477356
31787,1.4501785039901733
31788,0.46651604771614075
31789,0.4416927397251129
31790,0.8720291256904602
31791,0.42776790261268616
31792,1.0175572633743286
31793,0.8539192080497742
31794,1.2337158918380737
31795,0.2778121829032898
31796,0.8394619822502136
31797,0.1978413611650467
31798,1.1002695560455322
31799,0.37853386998176575
31800,0.3414200246334076
31801,0.8394139409065247
31802,1.2393285036087036
31803,0.18130402266979218
31804,0.1813124269247055
31805,2.3356235027313232
31806,0.23830175399780273
31807,0.8217044472694397
31808,0.583186149597168
31809,0.18134605884552002
31810,0.3467096984386444
31811,0.7432600855827332
31812,1.5815166234970093
31813,0.5038890242576599
31814,0.6915810108184814
31815,1.4606901407241821
31816,3.106204032897949
31817,1.4164361953735352
31818,0.4208427667617798
31819,0.2832898795604706
31820,0.5568361878395081
31821,0.6656299829483032
31822,0.5964027047157288
31823,0.1814335584640503
31824,0.3613993227481842
31825,0.726371705532074
31826,0.5962342023849487
31827,0.18147550523281097
31828,0.20793819427490234
31829,1.2513792514801025
31830,0.5924810171127319
31831,1.08330500125885
31832,0.18149298429489136
31833,1.3087611198425293
31834,0.331759512424469
31835,0.21664202213287354
31836,0.5713615417480469
31837,1.05478835105896
31838,1.1043741703033447
31839,0.2869527339935303
31840,0.23777393996715546
31841,0.789604902267456
31842,0.415210485458374
31843,0.7037293314933777
31844,0.7086709141731262
31845,1.157155156135559
31846,0.1814243048429489
31847,0.9027099013328552
31848,0.6879191398620605
31849,0.455639511346817
31850,0.3329533338546753
31851,0.8274185657501221
31852,0.3663499653339386
31853,0.4468046724796295
31854,0.6577643752098083
31855,0.7446011900901794
31856,0.8341243863105774
31857,0.6815812587738037
31858,2.512726306915283
31859,0.2742050588130951
31860,0.19448263943195343
31861,0.18120969831943512
31862,0.1811944991350174
31863,0.7822492718696594
31864,0.3885544240474701
31865,0.18114113807678223
31866,1.5638976097106934
31867,2.8491485118865967
31868,0.7546828389167786
31869,0.9588211178779602
31870,0.4376845061779022
31871,0.18108026683330536
31872,0.24678587913513184
31873,0.5482725501060486
31874,0.6932470202445984
31875,1.3587802648544312
31876,0.9818251132965088
31877,0.5766075849533081
31878,0.2945074439048767
31879,0.711830198764801
31880,0.22966217994689941
31881,1.3140140771865845
31882,1.8912986516952515
31883,0.18105168640613556
31884,1.1818336248397827
31885,0.2675444483757019
31886,2.0908703804016113
31887,0.9630681872367859
31888,0.6233341097831726
31889,0.1810861974954605
31890,0.3944909870624542
31891,0.5918034911155701
31892,0.30163341760635376
31893,0.30062335729599
31894,0.18111754953861237
31895,1.3031634092330933
31896,0.5120691657066345
31897,0.9916405081748962
31898,0.681957483291626
31899,0.7493719458580017
31900,0.5803046822547913
31901,0.36125198006629944
31902,0.2060496062040329
31903,0.5036972761154175
31904,1.5923956632614136
31905,1.6158212423324585
31906,0.8519147038459778
31907,1.0589624643325806
31908,2.1068742275238037
31909,1.0270291566848755
31910,0.5920587182044983
31911,0.18105454742908478
31912,0.3796658515930176
31913,0.1810399740934372
31914,2.0481226444244385
31915,1.6269925832748413
31916,0.5952211618423462
31917,0.7049565315246582
31918,0.6636782884597778
31919,0.18097716569900513
31920,1.1209744215011597
31921,0.6070626974105835
31922,0.1809607297182083
31923,1.1521793603897095
31924,0.6768863797187805
31925,0.7017956376075745
31926,2.2634401321411133
31927,0.2093215435743332
31928,0.7073108553886414
31929,0.18093936145305634
31930,0.5849431157112122
31931,0.6950740814208984
31932,0.7984040379524231
31933,1.254207730293274
31934,0.19672329723834991
31935,1.2985928058624268
31936,0.1809428185224533
31937,0.41811761260032654
31938,0.510960042476654
31939,0.4521556794643402
31940,0.9318147301673889
31941,1.0359853506088257
31942,0.8937525153160095
31943,0.8843140006065369
31944,1.2838085889816284
31945,0.38297930359840393
31946,0.5948390960693359
31947,0.3092455267906189
31948,0.46830591559410095
31949,2.156475067138672
31950,0.40112748742103577
31951,0.9464576244354248
31952,1.8208564519882202
31953,0.6032384037971497
31954,0.2211690992116928
31955,1.008470058441162
31956,0.22279302775859833
31957,1.5319515466690063
31958,0.7418524622917175
31959,0.2732371389865875
31960,0.4726496934890747
31961,0.23512916266918182
31962,0.3322427570819855
31963,2.471078395843506
31964,1.2775464057922363
31965,2.012660503387451
31966,0.7603707313537598
31967,0.9571978449821472
31968,0.18082155287265778
31969,0.8056872487068176
31970,0.7879152297973633
31971,0.18084658682346344
31972,0.7536597847938538
31973,1.3080289363861084
31974,0.18086926639080048
31975,1.7051434516906738
31976,0.8161349296569824
31977,1.1891508102416992
31978,0.7909271121025085
31979,0.5640093088150024
31980,0.6030763983726501
31981,0.5252835750579834
31982,0.8995417952537537
31983,0.26694250106811523
31984,0.6314272880554199
31985,1.2910510301589966
31986,1.0362575054168701
31987,2.2205443382263184
31988,0.34155431389808655
31989,0.6974470019340515
31990,2.377352476119995
31991,1.8185662031173706
31992,0.6536259651184082
31993,0.5022698640823364
31994,0.18098580837249756
31995,0.18100285530090332
31996,0.9475477337837219
31997,0.7520682215690613
31998,0.18104803562164307
31999,0.3109096586704254
32000,0.37791410088539124
32001,0.18107359111309052
32002,0.3605344295501709
32003,1.1136226654052734
32004,0.1810789555311203
32005,0.38568785786628723
32006,0.7117794156074524
32007,1.3040015697479248
32008,0.4068198502063751
32009,0.4279221296310425
32010,0.1810259073972702
32011,0.26593276858329773
32012,0.7841809391975403
32013,0.7835789322853088
32014,0.40707072615623474
32015,0.6775832176208496
32016,0.47627735137939453
32017,0.36547842621803284
32018,0.18091149628162384
32019,1.1820052862167358
32020,0.780714213848114
32021,0.9695711135864258
32022,0.6797723174095154
32023,1.097870945930481
32024,2.3330256938934326
32025,0.9671298861503601
32026,0.18083201348781586
32027,0.5561801195144653
32028,0.25993165373802185
32029,0.9454976916313171
32030,0.40441933274269104
32031,0.18082766234874725
32032,0.5662075877189636
32033,0.25606581568717957
32034,0.18083864450454712
32035,1.2431734800338745
32036,0.3525397777557373
32037,0.5193232297897339
32038,0.3546656668186188
32039,1.012501835823059
32040,1.2966036796569824
32041,0.31252455711364746
32042,0.6668040752410889
32043,0.27378883957862854
32044,0.1808186173439026
32045,0.20444346964359283
32046,0.6946432590484619
32047,0.7462430000305176
32048,0.1807808130979538
32049,0.8696591258049011
32050,0.8933226466178894
32051,0.3801697790622711
32052,0.8257754445075989
32053,1.3653627634048462
32054,0.20376737415790558
32055,0.18066126108169556
32056,0.4767603874206543
32057,2.17494535446167
32058,0.5206184387207031
32059,0.18060870468616486
32060,0.49547067284584045
32061,0.9880876541137695
32062,0.18057306110858917
32063,0.3408031761646271
32064,0.42460349202156067
32065,0.6902222633361816
32066,1.2881709337234497
32067,0.4607115685939789
32068,0.47960996627807617
32069,1.282745122909546
32070,0.7494240403175354
32071,0.19548533856868744
32072,1.2677077054977417
32073,0.6678662300109863
32074,0.6033428311347961
32075,0.37708890438079834
32076,0.37949690222740173
32077,0.7278338074684143
32078,1.3111082315444946
32079,1.3627933263778687
32080,1.4444761276245117
32081,0.751534640789032
32082,2.1565380096435547
32083,0.761506974697113
32084,1.2910709381103516
32085,0.25919896364212036
32086,0.7084018588066101
32087,1.8918670415878296
32088,0.24134379625320435
32089,0.2795066237449646
32090,0.6004369258880615
32091,0.22859424352645874
32092,0.4116266965866089
32093,0.6290563344955444
32094,0.4206749200820923
32095,0.8625356554985046
32096,0.18029670417308807
32097,1.2670422792434692
32098,0.8453304171562195
32099,0.2032797783613205
32100,0.2060624361038208
32101,1.5974936485290527
32102,0.6941034197807312
32103,0.3618970215320587
32104,0.44763922691345215
32105,0.260878324508667
32106,0.9012009501457214
32107,0.26789939403533936
32108,0.49132004380226135
32109,0.18018603324890137
32110,0.21504788100719452
32111,0.18016953766345978
32112,0.18015986680984497
32113,0.6115524172782898
32114,0.26507604122161865
32115,0.8669812083244324
32116,0.2713644504547119
32117,0.32922324538230896
32118,0.18007582426071167
32119,0.861585795879364
32120,0.821817934513092
32121,2.965009927749634
32122,0.5854589939117432
32123,0.9705261588096619
32124,1.1372811794281006
32125,0.4165846109390259
32126,0.17993755638599396
32127,0.1799316555261612
32128,0.3428415358066559
32129,1.328253984451294
32130,0.3683418333530426
32131,0.44504037499427795
32132,0.6571999192237854
32133,0.17991822957992554
32134,1.5219138860702515
32135,1.9801610708236694
32136,0.48126474022865295
32137,0.7810227274894714
32138,0.8407643437385559
32139,0.3166741728782654
32140,1.3246978521347046
32141,0.27237293124198914
32142,0.5556468367576599
32143,0.5574929118156433
32144,0.5916769504547119
32145,0.2551049590110779
32146,1.6368422508239746
32147,0.21949847042560577
32148,0.214128777384758
32149,0.1799062341451645
32150,1.5092567205429077
32151,0.45067521929740906
32152,0.4194951057434082
32153,0.9361181855201721
32154,1.1505483388900757
32155,0.17986540496349335
32156,0.17985785007476807
32157,0.6080661416053772
32158,0.5201817750930786
32159,1.0598183870315552
32160,0.9773359894752502
32161,1.7304235696792603
32162,0.5536912679672241
32163,0.6448008418083191
32164,0.41619041562080383
32165,1.062448263168335
32166,0.8749486804008484
32167,0.46780064702033997
32168,1.780095100402832
32169,0.9812747836112976
32170,0.1796579509973526
32171,0.96697598695755
32172,0.3933459520339966
32173,0.40931639075279236
32174,0.3970109224319458
32175,0.17963816225528717
32176,1.4978018999099731
32177,0.5460341572761536
32178,1.2508760690689087
32179,0.24677954614162445
32180,1.0050294399261475
32181,1.3184536695480347
32182,0.6480515003204346
32183,0.8132798075675964
32184,0.5889506340026855
32185,0.42074844241142273
32186,1.5607261657714844
32187,0.6148233413696289
32188,0.33697736263275146
32189,0.7941007614135742
32190,0.5188292264938354
32191,0.4492262303829193
32192,0.41592535376548767
32193,1.1116883754730225
32194,0.40842655301094055
32195,0.8837587237358093
32196,0.6811406016349792
32197,0.3978513777256012
32198,0.600599467754364
32199,0.6676403880119324
32200,0.41302117705345154
32201,0.6781813502311707
32202,0.4490208923816681
32203,0.4265742003917694
32204,1.0863574743270874
32205,0.5003611445426941
32206,0.3889555037021637
32207,0.617046058177948
32208,0.5011547803878784
32209,0.8172405362129211
32210,0.8554275631904602
32211,1.3223998546600342
32212,1.2970234155654907
32213,0.3061465620994568
32214,0.27232733368873596
32215,1.2466126680374146
32216,0.17976760864257812
32217,0.8490371108055115
32218,0.7388830780982971
32219,0.4265654385089874
32220,1.1237820386886597
32221,0.2528824508190155
32222,0.8264780044555664
32223,0.8872621059417725
32224,0.9948738217353821
32225,1.672157883644104
32226,0.9199880957603455
32227,0.17990422248840332
32228,0.6845982670783997
32229,2.36161208152771
32230,0.6617005467414856
32231,1.2883539199829102
32232,0.3054381012916565
32233,1.2799732685089111
32234,0.5448610186576843
32235,0.8619017004966736
32236,0.18003271520137787
32237,1.0841416120529175
32238,0.1800721436738968
32239,0.1800937056541443
32240,0.3230215907096863
32241,0.18013416230678558
32242,0.7655191421508789
32243,0.37896081805229187
32244,0.201014444231987
32245,1.5954890251159668
32246,0.48616352677345276
32247,1.3180944919586182
32248,1.3032162189483643
32249,0.5223495364189148
32250,0.8277850151062012
32251,0.7066774368286133
32252,0.6100717782974243
32253,0.2068989872932434
32254,0.43125250935554504
32255,0.597245991230011
32256,0.23288148641586304
32257,0.18018408119678497
32258,0.27699437737464905
32259,0.5207998156547546
32260,0.18018297851085663
32261,0.6031290888786316
32262,0.7686490416526794
32263,0.6897122859954834
32264,0.5177623629570007
32265,0.23500072956085205
32266,1.144316554069519
32267,0.3722556531429291
32268,0.6903826594352722
32269,0.18014347553253174
32270,0.1801353543996811
32271,0.9531631469726562
32272,0.5754777789115906
32273,0.33921822905540466
32274,0.8848424553871155
32275,1.0969414710998535
32276,0.3464423716068268
32277,0.1800939440727234
32278,1.4066346883773804
32279,0.5307186245918274
32280,1.9628013372421265
32281,0.6702073216438293
32282,0.9032358527183533
32283,0.4035983979701996
32284,1.1226016283035278
32285,0.1800776571035385
32286,0.2821023166179657
32287,0.4495986998081207
32288,0.2745458781719208
32289,1.2883527278900146
32290,0.4102184474468231
32291,0.4223310947418213
32292,0.49098506569862366
32293,0.47032204270362854
32294,1.2962230443954468
32295,0.5020907521247864
32296,0.5778770446777344
32297,0.6641454100608826
32298,0.35872480273246765
32299,2.1784932613372803
32300,0.5900083780288696
32301,0.4174005091190338
32302,0.22779490053653717
32303,0.21364344656467438
32304,0.1802307814359665
32305,0.18023478984832764
32306,1.3253419399261475
32307,0.7526029944419861
32308,0.1802305430173874
32309,1.240006685256958
32310,0.5574852824211121
32311,0.7416109442710876
32312,1.027820110321045
32313,0.6063290238380432
32314,0.36548736691474915
32315,0.27708524465560913
32316,0.18021796643733978
32317,1.1774394512176514
32318,2.5298800468444824
32319,1.1860110759735107
32320,0.18020963668823242
32321,1.3284404277801514
32322,1.5263630151748657
32323,0.6192204356193542
32324,0.3378259241580963
32325,1.301642894744873
32326,0.2319372445344925
32327,0.589716911315918
32328,0.7646687030792236
32329,0.8124825358390808
32330,0.6292647123336792
32331,2.5685172080993652
32332,0.18027953803539276
32333,0.6237372159957886
32334,0.45373043417930603
32335,1.1276346445083618
32336,0.89911288022995
32337,0.9850683808326721
32338,0.18032853305339813
32339,1.0071120262145996
32340,0.25446951389312744
32341,0.5036207437515259
32342,0.7244125008583069
32343,0.18036186695098877
32344,0.524467945098877
32345,0.18036359548568726
32346,0.6168447136878967
32347,0.4468816816806793
32348,0.4537990093231201
32349,0.6506832242012024
32350,0.43665191531181335
32351,1.1159061193466187
32352,0.6289946436882019
32353,1.5492883920669556
32354,0.4069950580596924
32355,0.9552392363548279
32356,0.5769124627113342
32357,0.18024498224258423
32358,0.18023903667926788
32359,1.0301578044891357
32360,0.19498629868030548
32361,0.18021370470523834
32362,0.6368834376335144
32363,1.1792114973068237
32364,0.18017256259918213
32365,1.5653082132339478
32366,0.33805060386657715
32367,1.9851700067520142
32368,0.6096354722976685
32369,0.5105737447738647
32370,0.8941146731376648
32371,1.2436749935150146
32372,0.27018630504608154
32373,0.9812609553337097
32374,0.1800960749387741
32375,0.18009884655475616
32376,1.7578016519546509
32377,1.1637154817581177
32378,1.0051418542861938
32379,0.1800909787416458
32380,1.0266247987747192
32381,0.8305399417877197
32382,0.18008269369602203
32383,1.1592689752578735
32384,0.8202230334281921
32385,0.222203329205513
32386,0.44256842136383057
32387,0.24267514050006866
32388,0.6297607421875
32389,0.2044573575258255
32390,0.53803950548172
32391,0.5362231135368347
32392,1.295072317123413
32393,0.2560320496559143
32394,0.8725205063819885
32395,1.0891612768173218
32396,0.6584930419921875
32397,0.17999202013015747
32398,0.8448160290718079
32399,0.6899415850639343
32400,0.511130154132843
32401,0.32750004529953003
32402,1.0133990049362183
32403,0.20019452273845673
32404,0.37484464049339294
32405,1.626273512840271
32406,0.17987270653247833
32407,0.8042052388191223
32408,0.6978514194488525
32409,0.7084072232246399
32410,1.3337780237197876
32411,1.2407132387161255
32412,0.7881538271903992
32413,2.232301712036133
32414,0.2867347300052643
32415,0.9338625073432922
32416,0.18899856507778168
32417,0.17984233796596527
32418,0.8247589468955994
32419,0.7240464091300964
32420,0.9407163262367249
32421,0.46968960762023926
32422,0.8856343626976013
32423,0.7047045826911926
32424,1.4929662942886353
